ou_mean,ou_std,ITS4_r,ITS4_cv
-0.02,0.0,0.0,
0.03,0.015,16.488649940262842,1.0374894729390929
0.03,0.0,0.0,
-0.02,0.015,0.4217443249701314,
-0.02,0.01,0.014336917562724014,
0.0133333333333333,0.005,3.4898446833930703,0.6243322877479414
-0.0033333333333333,0.01,8.161290322580646,0.8021099214584327
-0.0033333333333333,0.0,0.0,
-0.0033333333333333,0.005,1.8996415770609318,0.5193927995180052
0.03,0.01,1.967741935483871,1.2523722249165181
0.0133333333333333,0.01,28.49462365591398,1.001192503418234
0.03,0.005,0.0,
-0.0033333333333333,0.015,12.694145758661888,0.8780727658257348
0.0133333333333333,0.0,46.0,0.0007865493883478866
0.0133333333333333,0.015,31.026284348864994,0.7518861406051277
-0.02,0.005,0.0,
