ou_mean,ou_std,ITS4_r,ITS4_cv
-0.0033333333333333,0.0,0.0,
0.0133333333333333,0.005,25.48626045400239,0.3805515329549322
-0.02,0.005,0.0,
-0.0033333333333333,0.005,2.6105137395459974,0.4796951625184514
-0.0033333333333333,0.015,16.93189964157706,0.7248581756454869
0.0133333333333333,0.015,10.31063321385902,0.9257627392891127
-0.02,0.01,0.2031063321385902,
0.03,0.005,0.0,
0.0133333333333333,0.0,41.0,0.0010202355120286582
0.0133333333333333,0.01,0.8626045400238949,0.6226158153896127
-0.0033333333333333,0.01,10.992831541218639,0.6607190899005654
-0.02,0.015,2.9402628434886497,0.6960501796914279
0.03,0.0,0.0,
0.03,0.015,0.8542413381123058,0.9709834673738158
-0.02,0.0,0.0,
0.03,0.01,0.011947431302270013,0.3803058732639847
